record_ID,units_sold
212645,28.0
212646,30.0
212647,23.0
212648,29.0
212649,24.0
212653,31.0
212654,42.0
212657,13.0
212658,12.0
212661,190.0
212662,99.0
212663,62.0
212666,71.0
212667,89.0
212668,122.0
212671,41.0
212672,127.0
212673,75.0
212674,278.0
212675,31.0
212676,26.0
212677,86.0
212678,38.0
212679,45.0
212681,29.0
212682,56.0
212683,34.0
212686,86.0
212687,75.0
212688,24.0
212689,4.0
212691,23.0
212692,63.0
212693,46.0
212694,43.0
212695,44.0
212696,46.0
212697,99.0
212698,29.0
212699,200.0
212700,27.0
212701,27.0
212702,42.0
212703,36.0
212704,29.0
212705,30.0
212706,40.0
212707,56.0
212709,10.0
212710,25.0
212711,49.0
212712,44.0
212713,33.0
212716,33.0
212717,31.0
212718,26.0
212719,26.0
212721,99.0
212722,26.0
212723,129.0
212724,15.0
212725,12.0
212727,27.0
212728,54.0
212729,33.0
212731,30.0
212732,45.0
212734,9.0
212735,14.0
212736,20.0
212737,223.0
212738,222.0
212739,85.0
212740,20.0
212742,75.0
212743,114.0
212744,223.0
212748,203.0
212749,91.0
212750,398.0
212751,29.0
212752,29.0
212754,126.0
212755,67.0
212756,92.0
212757,46.0
212758,36.0
212759,65.0
212760,13.0
212761,51.0
212763,11.0
212764,88.0
212765,84.0
212767,52.0
212768,56.0
212769,73.0
212772,46.0
212773,63.0
212774,32.0
212775,162.0
212776,15.0
212777,10.0
212778,50.0
212779,18.0
212782,36.0
212783,50.0
212787,204.0
212788,118.0
212789,90.0
212790,16.0
212792,96.0
212793,109.0
212794,140.0
212796,127.0
212797,137.0
212798,244.0
212799,25.0
212800,13.0
212802,98.0
212803,61.0
212805,44.0
212806,46.0
212807,70.0
212809,32.0
212812,44.0
212816,16.0
212817,33.0
212818,38.0
212819,27.0
212820,27.0
212821,38.0
212822,72.0
212823,26.0
212824,123.0
212825,22.0
212826,20.0
212828,41.0
212829,50.0
212830,35.0
212831,26.0
212832,37.0
212833,53.0
212834,30.0
212835,24.0
212837,10.0
212838,19.0
212839,24.0
212840,29.0
212843,55.0
212844,16.0
212845,119.0
212846,5.0
212849,51.0
212850,25.0
212853,42.0
212856,45.0
212857,25.0
212860,11.0
212861,41.0
212862,52.0
212863,11.0
212866,128.0
212867,46.0
212868,204.0
212869,34.0
212870,38.0
212872,45.0
212873,66.0
212874,35.0
212875,34.0
212876,45.0
212877,47.0
212879,19.0
212880,28.0
212881,40.0
212884,15.0
212885,36.0
212886,18.0
212888,21.0
212889,39.0
212890,21.0
212891,127.0
212892,15.0
212893,23.0
212896,31.0
212899,5.0
212900,15.0
212901,23.0
212902,16.0
212903,13.0
212905,43.0
212906,14.0
212907,83.0
212910,13.0
212911,11.0
212914,23.0
212915,128.0
212916,80.0
212917,33.0
212919,35.0
212920,60.0
212921,98.0
212924,67.0
212925,41.0
212926,178.0
212927,13.0
212929,74.0
212930,56.0
212931,15.0
212932,64.0
212933,69.0
212934,46.0
212935,14.0
212936,64.0
212937,76.0
212938,23.0
212940,54.0
212941,38.0
212942,31.0
212946,51.0
212947,51.0
212948,132.0
212949,43.0
212950,54.0
